,gname,Predictions
129853,Boko Haram,Boko Haram
109904,Taliban,Taliban
107458,Taliban,Taliban
146886,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
15357,Lorenzo Zelaya Revolutionary Front (LZRF),Lorenzo Zelaya Revolutionary Front (LZRF)
90042,Mayi Mayi,Democratic Front for the Liberation of Rwanda (FDLR)
39709,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
110064,Al-Shabaab,Al-Shabaab
136519,Boko Haram,Boko Haram
3251,Turkish People's Liberation Army,Turkish People's Liberation Army
51560,Shining Path (SL),Shining Path (SL)
28620,Separatists,Separatists
66491,Animal Liberation Front (ALF),Real Irish Republican Army (RIRA)
122434,Abu Sayyaf Group (ASG),Abu Sayyaf Group (ASG)
87595,Irish Republican Extremists,Irish Republican Extremists
68985,National Liberation Army (NLA) (Macedonia),National Liberation Army (NLA) (Macedonia)
9491,Red Brigades,Armenian Secret Army for the Liberation of Armenia
57370,Taliban,Guerrillas
30857,Free Galician People's Guerrilla Army,Free Galician People's Guerrilla Army
148414,Uighur Separatists,Uighur Separatists
80556,Lashkar-e-Taiba (LeT),Hizbul Mujahideen (HM)
456,Jewish Defense League (JDL),Left-Wing Militants
80085,Al-Qaida in the Islamic Maghreb (AQIM),Al-Qaida in the Islamic Maghreb (AQIM)
26184,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
165500,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
102122,Al-Shabaab,Al-Shabaab
133590,Taliban,Taliban
132263,Taliban,Taliban
108646,Maoists,Communist Party of India - Maoist (CPI-Maoist)
137589,Boko Haram,Boko Haram
49468,Islamic Salvation Front (FIS),Islamic Salvation Front (FIS)
16568,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
26722,Tupac Amaru Revolutionary Movement (MRTA),Shining Path (SL)
53384,Al-Gama'at al-Islamiyya (IG),Al-Gama'at al-Islamiyya (IG)
94461,Taliban,Taliban
30648,Tupac Amaru Revolutionary Movement (MRTA),Manuel Rodriguez Patriotic Front (FPMR)
9515,Irish Republican Army (IRA),Irish Republican Army (IRA)
94452,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
6968,Irish Republican Army (IRA),Irish Republican Army (IRA)
37910,Anarchists,Basque Fatherland and Freedom (ETA)
1985,Irish Republican Army (IRA),Irish Republican Army (IRA)
50194,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
104666,Uighur Separatists,Uighur Separatists
78269,Taliban,Taliban
124229,Continuity Irish Republican Army (CIRA),Dissident Republicans
35624,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
33158,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
94354,Kangleipak Communist Party (KCP),Kangleipak Communist Party (KCP)
16666,Shining Path (SL),Shining Path (SL)
89434,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
13838,Left-Wing Terrorists,Revolutionary Organization of People in Arms (ORPA)
70700,Jemaah Islamiya (JI),Muslims
82750,United Liberation Front of Assam (ULFA),United Liberation Front of Assam (ULFA)
26807,Shining Path (SL),Shining Path (SL)
129572,Donetsk People's Republic,Donetsk People's Republic
41607,Sikh Extremists,Sikh Extremists
20691,Shining Path (SL),Shining Path (SL)
8986,Palestinians,Palestinians
106038,Boko Haram,Boko Haram
50435,Muslim Separatists,New People's Army (NPA)
47425,Shanti Bahini - Peace Force,Shanti Bahini - Peace Force
39680,Shining Path (SL),Shining Path (SL)
158095,Al-Shabaab,Al-Shabaab
59657,Peasant Self-Defense Group (ACCU),National Liberation Army of Colombia (ELN)
159001,Moro Islamic Liberation Front (MILF),Bangsamoro Islamic Freedom Movement (BIFM)
101060,Taliban,Taliban
141206,Baloch Liberation Front (BLF),Baloch Liberation Front (BLF)
402,Black Nationalists,Left-Wing Militants
154969,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
125828,Maoists,Maoists
7567,Chukakuha (Middle Core Faction),Chukakuha (Middle Core Faction)
139321,Maoists,Maoists
127752,Boko Haram,Boko Haram
11224,Protestant extremists,Irish Republican Army (IRA)
88809,Taliban,Taliban
30236,Muslim extremists,Muslim extremists
30299,Shining Path (SL),Shining Path (SL)
33311,Shining Path (SL),Shining Path (SL)
155893,Sudan People's Liberation Movement - North,Sudan People's Liberation Movement - North
164589,Palestinian Extremists,Palestinian Extremists
68497,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
52591,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
107997,Taliban,Taliban
23208,Popular Forces of April 25,Popular Forces of April 25
158009,Democratic Front for the Liberation of Rwanda (FDLR),Allied Democratic Forces (ADF)
65162,Islamist extremists,Islamist extremists
47961,Inkatha Freedom Party (IFP),African National Congress (South Africa)
31521,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
12322,Death Squad,Farabundo Marti National Liberation Front (FMLN)
147118,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
35256,Shining Path (SL),Shining Path (SL)
18687,Nicaraguan Democratic Force (FDN),Nicaraguan Democratic Force (FDN)
42846,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
162525,Sinai Province of the Islamic State,Sinai Province of the Islamic State
24469,Nicaraguan Democratic Force (FDN),Nicaraguan Democratic Force (FDN)
113814,Taliban,Taliban
87513,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
130661,Al-Shabaab,Al-Shabaab
12168,Armenian Secret Army for the Liberation of Armenia,Action Directe
50482,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
154856,Hamas (Islamic Resistance Movement),Palestinian Extremists
51796,Great Eastern Islamic Raiders Front (IBDA-C),Great Eastern Islamic Raiders Front (IBDA-C)
77637,Algerian Islamic Extremists,Algerian Islamic Extremists
153,Black Nationalists,Black Nationalists
128991,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
33786,Sikh Extremists,Sikh Extremists
134738,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
142893,Al-Nusrah Front,Islamic State of Iraq and the Levant (ISIL)
136580,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
118818,Separatists,Separatists
153611,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
94725,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
47716,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
110093,Hezbollah,Ahrar al-Sham
18245,Palestinians,Palestinians
40665,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
26484,Shining Path (SL),Shining Path (SL)
67032,Chechen Rebels,Chechen Rebels
133095,Boko Haram,Boko Haram
155012,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
42885,Right-wing extremists,National Liberation Army of Colombia (ELN)
138025,Baloch Liberation Army (BLA),Halqa-e-Mehsud
107079,Sudan People's Liberation Movement - North,Sudan People's Liberation Movement - North
54006,Manuel Rodriguez Patriotic Front (FPMR),United Popular Action Movement
11109,Farabundo Marti National Liberation Front (FMLN),Death Squad
69873,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
65347,Hezbollah,Hezbollah
46339,Mozambique National Resistance Movement (MNR),Mozambique National Resistance Movement (MNR)
112091,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
128723,Boko Haram,Boko Haram
71636,Moro Islamic Liberation Front (MILF),Moro Islamic Liberation Front (MILF)
34307,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
104366,Garo National Liberation Army,Garo National Liberation Army
22613,Terrorists,Palestinians
67051,Protestant extremists,Irish Republican Army (IRA)
154983,Maoists,Maoists
119980,Taliban,Taliban
39657,Revolutionary People's Struggle (ELA),Revolutionary People's Struggle (ELA)
16363,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
51211,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
7556,Popular Liberation Army (EPL),Popular Liberation Army (EPL)
81675,Palestinian Islamic Jihad (PIJ),Popular Front for the Liberation of Palestine (PFLP)
34319,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
30375,Death Squad,National Liberation Army of Colombia (ELN)
6460,First of October Antifascist Resistance Group (GRAPO),First of October Antifascist Resistance Group (GRAPO)
164557,New People's Army (NPA),New People's Army (NPA)
23593,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
69130,Dima Halao Daoga (DHD),National Liberation Front of Tripura (NLFT)
63700,Bodo Militants,Separatists
152479,New People's Army (NPA),New People's Army (NPA)
5365,National Liberation Army of Colombia (ELN),M-19 (Movement of April 19)
157118,Islamic State of Iraq and the Levant (ISIL),Devrimici Halk Kurtulus Cephesi (DHKP/C)
154231,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
32023,Breton Liberation Front (FLB),Breton Liberation Front (FLB)
39774,Shining Path (SL),Shining Path (SL)
147207,Sinai Province of the Islamic State,Ajnad Misr
155042,Khorasan Chapter of the Islamic State,Taliban
164276,Taliban,Taliban
160186,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
53321,Palestinians,Palestinians
130036,Maoists,Maoists
115983,Taliban,Taliban
37306,The Extraditables,The Extraditables
19437,Irish Republican Army (IRA),Irish Republican Army (IRA)
25491,Shining Path (SL),Shining Path (SL)
32478,Sikh Extremists,Sikh Extremists
28569,Shining Path (SL),Shining Path (SL)
37565,Palestinians,Palestinians
84473,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
55196,Armed Islamic Group (GIA),Islamist extremists
48446,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
120044,New People's Army (NPA),Abu Sayyaf Group (ASG)
44782,Dev Sol,Dev Sol
28497,Tupac Amaru Revolutionary Movement (MRTA),Shining Path (SL)
153927,Lashkar-e-Jhangvi,Lashkar-e-Jhangvi
36488,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
9494,Irish Republican Army (IRA),Irish Republican Army (IRA)
153807,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
159000,Al-Qaida in the Arabian Peninsula (AQAP),Houthi extremists (Ansar Allah)
92770,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
162734,Al-Shabaab,Al-Shabaab
7498,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
12745,Palestinians,Palestinians
27604,Armenian Secret Army for the Liberation of Armenia,Hezbollah
985,White extremists,Black Nationalists
113017,Boko Haram,Boko Haram
38629,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
39668,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
51267,Muslim Militants,Hizb-I-Islami
102552,Boko Haram,Boko Haram
155727,Taliban,Taliban
75157,Salafist Group for Preaching and Fighting (GSPC),Algerian Islamic Extremists
157566,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
49564,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
69593,National Union for the Total Independence of Angola (UNITA),National Union for the Total Independence of Angola (UNITA)
161557,Free Syrian Army,Free Syrian Army
52581,African National Congress (South Africa),White extremists
128575,Taliban,Taliban
35163,People's Liberation Front (JVP),People's Liberation Front (JVP)
151577,Mozambique National Resistance Movement (MNR),Mozambique National Resistance Movement (MNR)
22122,Nicaraguan Democratic Force (FDN),Nicaraguan Democratic Force (FDN)
21308,Revolutionary Armed Forces of Colombia (FARC),M-19 (Movement of April 19)
117827,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
25020,M-19 (Movement of April 19),M-19 (Movement of April 19)
36984,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
24445,M-19 (Movement of April 19),M-19 (Movement of April 19)
116451,Al-Shabaab,Al-Shabaab
95072,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
42185,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
35994,Shining Path (SL),Shining Path (SL)
165441,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
12126,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
115846,Al-Shabaab,Al-Shabaab
33347,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
13414,Shining Path (SL),Shining Path (SL)
154754,Dissident Republicans,Dissident Republicans
97103,Taliban,Taliban
147966,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
8829,23rd of September Communist League,23rd of September Communist League
126802,Baloch Liberation Front (BLF),Baloch Republican Army (BRA)
102020,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
50691,Islamic Salvation Front (FIS),Islamic Salvation Front (FIS)
13500,M-19 (Movement of April 19),National Liberation Army of Colombia (ELN)
65444,Animal Liberation Front (ALF),Animal Liberation Front (ALF)
27371,Liberation Tigers of Tamil Eelam (LTTE),Tamils
45825,Dev Sol,Dev Sol
54978,Al-Gama'at al-Islamiyya (IG),Al-Gama'at al-Islamiyya (IG)
145928,Tripoli Province of the Islamic State,Tripoli Province of the Islamic State
27716,Separatists,Separatists
153714,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
129501,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
159112,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
94032,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
43340,November 17 Revolutionary Organization (N17RO),November 17 Revolutionary Organization (N17RO)
36856,Shining Path (SL),Shining Path (SL)
153254,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
131191,Al-Shabaab,Al-Shabaab
7257,People's Revolutionary Army (ERP) (El Salvador),People's Revolutionary Army (ERP) (El Salvador)
27709,African National Congress (South Africa),African National Congress (South Africa)
132661,Boko Haram,Anti-Balaka Militia
59723,Popular Revolutionary Army (Mexico),Popular Revolutionary Army (Mexico)
100948,Al-Shabaab,Al-Shabaab
130246,Al-Shabaab,Al-Shabaab
43915,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
119055,Al-Shabaab,Al-Shabaab
109548,Lashkar-e-Islam (Pakistan),Tehrik-i-Taliban Pakistan (TTP)
161518,Hizbul Mujahideen (HM),Lashkar-e-Taiba (LeT)
2623,Irish Republican Army (IRA),Irish Republican Army (IRA)
50304,Shining Path (SL),Shining Path (SL)
105876,Muslim extremists,Muslim extremists
49695,Irish Republican Army (IRA),Irish Republican Army (IRA)
114409,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
82936,Taliban,Taliban
11460,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
139087,Boko Haram,Boko Haram
159709,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
117593,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
122389,Boko Haram,Boko Haram
155442,Patriotic Resistance Front in Ituri (FRPI),Patriotic Resistance Front in Ituri (FRPI)
144318,Khorasan Chapter of the Islamic State,Taliban
56496,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
79833,Janatantrik Terai Mukti Morcha- Goit (JTMM-G),Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J)
61473,Opposition Group,Gunmen
129593,Al-Shabaab,Al-Shabaab
111648,Taliban,Taliban
109323,Taliban,Taliban
73213,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
54076,Revolutionary People's Struggle (ELA),Revolutionary People's Struggle (ELA)
37670,Shining Path (SL),Shining Path (SL)
18289,Shining Path (SL),Shining Path (SL)
17201,May 19 Communist Order,United Freedom Front (UFF)
133799,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
41965,Guatemalan National Revolutionary Unity (URNG),Guatemalan National Revolutionary Unity (URNG)
134527,Ansar al-Sharia (Libya),Ansar al-Sharia (Libya)
77329,Salafist Group for Preaching and Fighting (GSPC),Al-Qaida in the Islamic Maghreb (AQIM)
165581,Palestinian Extremists,Palestinian Extremists
75320,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
11393,April 6th Liberation Movement,April 6th Liberation Movement
59885,National Liberation Army of Colombia (ELN),Revolutionary Armed Forces of Colombia (FARC)
165693,Al-Shabaab,Al-Shabaab
156548,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
153149,Al-Shabaab,Al-Shabaab
33208,Irish Republican Army (IRA),Irish Republican Army (IRA)
98472,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
32994,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
109740,Al-Shabaab,Al-Shabaab
151951,New People's Army (NPA),New People's Army (NPA)
144779,Taliban,Taliban
165635,Al-Shabaab,Al-Shabaab
48126,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
25422,Tupac Amaru Revolutionary Movement (MRTA),Shining Path (SL)
101046,Garo National Liberation Army,Garo National Liberation Army
144922,Donetsk People's Republic,Donetsk People's Republic
148847,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
132891,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
112959,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
112131,Boko Haram,Boko Haram
12407,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
67664,Jemaah Islamiya (JI),Jemaah Islamiya (JI)
52278,Moslem Activists,Islamic Salvation Front (FIS)
97904,Al-Shabaab,Al-Shabaab
106410,Al-Nusrah Front,Islamic State of Iraq and the Levant (ISIL)
57539,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
25735,Movement of the Revolutionary Left (MIR) (Chile),Movement of the Revolutionary Left (MIR) (Chile)
130255,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
135103,Baloch Republican Army (BRA),Baloch Liberation Front (BLF)
78527,Taliban,Taliban
82580,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
24359,Popular Liberation Army (EPL),Popular Liberation Army (EPL)
13374,Armenian Secret Army for the Liberation of Armenia,Armenian Secret Army for the Liberation of Armenia
140758,Donetsk People's Republic,Donetsk People's Republic
150195,Adan-Abyan Province of the Islamic State,Houthi extremists (Ansar Allah)
34689,Death Squad,Farabundo Marti National Liberation Front (FMLN)
95069,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
144142,Taliban,Taliban
27831,Shining Path (SL),Shining Path (SL)
20300,Irish Republican Army (IRA),Irish Republican Army (IRA)
164240,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
147735,Taliban,Taliban
90018,National Liberation Front of Tripura (NLFT),Garo National Liberation Army
47377,Islamic Salvation Front (FIS),Islamic Salvation Front (FIS)
156285,Maoists,Maoists
161101,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
16543,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
105285,Lashkar-e-Jhangvi,Lashkar-e-Jhangvi
34999,Tupac Amaru Revolutionary Movement (MRTA),Shining Path (SL)
63766,Armed Islamic Group (GIA),Armed Islamic Group (GIA)
165171,Taliban,Taliban
16217,Shining Path (SL),Shining Path (SL)
54871,Opposition Group,Opposition Group
32427,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
92214,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
113688,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
13113,Guerrilla Army of the Poor (EGP),Revolutionary Organization of People in Arms (ORPA)
26144,Sikh Extremists,Sikh Extremists
41203,Shining Path (SL),Shining Path (SL)
1815,Black Liberation Army,Black Liberation Army
137200,National Democratic Front of Bodoland (NDFB),Garo National Liberation Army
34160,Dev Sol,Dev Sol
36717,Shining Path (SL),Shining Path (SL)
44255,Islamist extremists,Islamic Salvation Front (FIS)
107718,Maoists,Communist Party of India - Maoist (CPI-Maoist)
11689,Death Squad,Farabundo Marti National Liberation Front (FMLN)
3228,Ulster Volunteer Force (UVF),Irish Republican Extremists
20011,Palestine Liberation Organization (PLO),Palestine Liberation Organization (PLO)
109201,Hizbul Mujahideen (HM),Hizbul Mujahideen (HM)
142859,Dissident Republicans,Loyalists
82463,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
103252,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
7530,Sandinista National Liberation Front (FSLN),Sandinista National Liberation Front (FSLN)
99533,Militants,Tehrik-i-Taliban Pakistan (TTP)
87165,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
91723,Moro Islamic Liberation Front (MILF),Moro Islamic Liberation Front (MILF)
88830,Taliban,Taliban
1215,Irish Republican Army (IRA),Irish Republican Army (IRA)
140090,Paraguayan People's Army (EPP),Paraguayan People's Army (EPP)
10728,Basque Fatherland and Freedom (ETA),First of October Antifascist Resistance Group (GRAPO)
26036,M-19 (Movement of April 19),M-19 (Movement of April 19)
106126,Muslim extremists,Muslim extremists
87528,Taliban,Taliban
123943,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
115683,Taliban,Taliban
89605,Al-Shabaab,Al-Shabaab
165724,Boko Haram,Boko Haram
102410,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
123026,Taliban,Taliban
7462,South-West Africa People's Organization (SWAPO),South-West Africa People's Organization (SWAPO)
129638,Boko Haram,Boko Haram
122017,Communist Party of India - Maoist (CPI-Maoist),Maoists
548,Tupamaros (Uruguay),Tupamaros (Uruguay)
165022,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
87772,Democratic Front for the Liberation of Rwanda (FDLR),Democratic Front for the Liberation of Rwanda (FDLR)
148103,Taliban,Taliban
1403,Irish Republican Army (IRA),Irish Republican Army (IRA)
129934,Hamas (Islamic Resistance Movement),Hamas (Islamic Resistance Movement)
70674,Abu Sayyaf Group (ASG),Abu Sayyaf Group (ASG)
122029,New People's Army (NPA),New People's Army (NPA)
36359,Shining Path (SL),Shining Path (SL)
149809,Anti-Balaka Militia,Anti-Balaka Militia
37573,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
28801,Tupac Amaru Revolutionary Movement (MRTA),Tupac Amaru Revolutionary Movement (MRTA)
46272,Shining Path (SL),Shining Path (SL)
38093,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
43231,Palestinians,Palestinians
123265,Baloch Liberation Front (BLF),Baloch Liberation Front (BLF)
63981,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
89081,Lashkar-e-Balochistan,Baloch Liberation Army (BLA)
140232,Boko Haram,Boko Haram
61238,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
23248,Hezbollah,Hezbollah
47070,Irish Republican Army (IRA),Irish Republican Army (IRA)
147608,Halqa-e-Mehsud,Tehrik-i-Taliban Pakistan (TTP)
55665,Shining Path (SL),Shining Path (SL)
149046,Hamas (Islamic Resistance Movement),Palestinian Extremists
