,weaptype1_txt,Predictions
153248,Firearms,Firearms
63655,Unknown,Unknown
38937,Firearms,Firearms
144835,Unknown,Unknown
151471,Firearms,Firearms
137769,Unknown,Firearms
16157,Firearms,Firearms
91468,Incendiary,Incendiary
103986,Melee,Melee
164347,Firearms,Firearms
2314,Firearms,Firearms
94278,Firearms,Firearms
131396,Firearms,Firearms
2855,Firearms,Firearms
18339,Firearms,Firearms
148171,Firearms,Firearms
2269,Firearms,Firearms
108788,Firearms,Firearms
9948,Firearms,Firearms
94639,Firearms,Firearms
3631,Firearms,Firearms
47282,Firearms,Explosives/Bombs/Dynamite
57199,Firearms,Firearms
77979,Firearms,Unknown
21644,Firearms,Firearms
40242,Firearms,Firearms
101988,Firearms,Firearms
58060,Firearms,Firearms
52403,Firearms,Firearms
31819,Firearms,Firearms
32255,Firearms,Unknown
21181,Firearms,Firearms
4528,Incendiary,Incendiary
120642,Firearms,Firearms
48294,Firearms,Firearms
18026,Firearms,Explosives/Bombs/Dynamite
38193,Firearms,Firearms
6389,Firearms,Firearms
141669,Firearms,Firearms
17106,Firearms,Firearms
19811,Firearms,Firearms
154739,Unknown,Firearms
119615,Unknown,Unknown
46316,Unknown,Unknown
153047,Firearms,Firearms
129916,Firearms,Firearms
129227,Firearms,Firearms
130219,Firearms,Firearms
72040,Firearms,Melee
34706,Firearms,Firearms
94909,Firearms,Firearms
122482,Firearms,Firearms
49843,Firearms,Firearms
57193,Firearms,Firearms
27450,Firearms,Firearms
33120,Firearms,Unknown
33714,Firearms,Firearms
107187,Firearms,Firearms
80350,Firearms,Firearms
43744,Firearms,Incendiary
160836,Firearms,Firearms
42473,Firearms,Firearms
75016,Firearms,Firearms
131603,Incendiary,Firearms
4286,Incendiary,Incendiary
131573,Unknown,Firearms
124722,Firearms,Firearms
120574,Firearms,Unknown
113446,Incendiary,Incendiary
93594,Firearms,Firearms
111964,Firearms,Firearms
152496,Firearms,Firearms
84343,Unknown,Firearms
94988,Firearms,Firearms
115362,Incendiary,Incendiary
136724,Firearms,Firearms
29468,Firearms,Firearms
94570,Firearms,Melee
120142,Firearms,Firearms
60001,Unknown,Unknown
65637,Firearms,Firearms
5027,Firearms,Firearms
3803,Firearms,Firearms
8951,Firearms,Firearms
122928,Firearms,Firearms
46052,Firearms,Firearms
61405,Firearms,Firearms
45637,Firearms,Firearms
74550,Firearms,Firearms
114346,Firearms,Firearms
148474,Incendiary,Incendiary
80880,Firearms,Firearms
143708,Firearms,Firearms
18574,Firearms,Firearms
65364,Firearms,Firearms
3413,Firearms,Firearms
138390,Firearms,Firearms
29699,Firearms,Firearms
45421,Firearms,Firearms
15073,Firearms,Firearms
21968,Firearms,Firearms
62054,Firearms,Firearms
43515,Melee,Firearms
8172,Firearms,Firearms
59116,Unknown,Unknown
99257,Firearms,Firearms
12331,Firearms,Firearms
57629,Firearms,Firearms
86951,Firearms,Firearms
26699,Firearms,Incendiary
104007,Unknown,Explosives/Bombs/Dynamite
12480,Firearms,Firearms
45296,Firearms,Firearms
124081,Firearms,Firearms
81602,Firearms,Firearms
112774,Firearms,Firearms
21750,Firearms,Firearms
109211,Firearms,Firearms
6440,Firearms,Firearms
44436,Firearms,Firearms
116192,Firearms,Firearms
137386,Firearms,Firearms
125904,Firearms,Firearms
49402,Firearms,Firearms
163157,Firearms,Explosives/Bombs/Dynamite
109096,Firearms,Firearms
104059,Firearms,Firearms
160660,Firearms,Firearms
9036,Firearms,Unknown
102182,Firearms,Firearms
99622,Firearms,Firearms
150761,Firearms,Firearms
74206,Firearms,Melee
92889,Unknown,Firearms
160430,Firearms,Incendiary
40733,Firearms,Firearms
66566,Firearms,Firearms
48791,Firearms,Firearms
7671,Firearms,Firearms
56342,Firearms,Firearms
8307,Incendiary,Incendiary
164542,Firearms,Firearms
75598,Firearms,Unknown
108963,Firearms,Firearms
71700,Firearms,Firearms
125646,Firearms,Firearms
93987,Firearms,Firearms
66216,Firearms,Firearms
50185,Firearms,Unknown
72442,Firearms,Melee
154643,Unknown,Unknown
35262,Firearms,Firearms
51657,Firearms,Firearms
16787,Firearms,Firearms
43811,Firearms,Firearms
78722,Firearms,Explosives/Bombs/Dynamite
33422,Firearms,Firearms
106647,Firearms,Firearms
30862,Firearms,Firearms
81986,Firearms,Firearms
148128,Firearms,Firearms
47483,Firearms,Unknown
13541,Firearms,Firearms
71094,Firearms,Firearms
130845,Firearms,Firearms
17371,Firearms,Firearms
35312,Firearms,Firearms
32127,Firearms,Firearms
31045,Firearms,Firearms
37995,Firearms,Incendiary
36535,Firearms,Firearms
44135,Firearms,Firearms
74599,Firearms,Firearms
117314,Firearms,Firearms
17340,Firearms,Firearms
155858,Firearms,Firearms
67564,Firearms,Firearms
164473,Firearms,Firearms
146235,Firearms,Incendiary
153187,Firearms,Incendiary
22655,Firearms,Melee
38422,Melee,Melee
73311,Firearms,Firearms
97270,Firearms,Firearms
115016,Firearms,Firearms
53808,Firearms,Melee
129491,Firearms,Unknown
163129,Firearms,Firearms
63053,Firearms,Firearms
32844,Firearms,Firearms
5374,Firearms,Firearms
58499,Firearms,Firearms
79168,Firearms,Explosives/Bombs/Dynamite
3299,Firearms,Firearms
74075,Firearms,Firearms
22941,Firearms,Firearms
48076,Firearms,Melee
61069,Firearms,Firearms
105968,Firearms,Firearms
35111,Firearms,Unknown
29310,Firearms,Explosives/Bombs/Dynamite
156563,Unknown,Unknown
2519,Firearms,Firearms
100266,Firearms,Firearms
120602,Firearms,Firearms
16623,Unknown,Unknown
74481,Firearms,Firearms
18309,Firearms,Firearms
129145,Firearms,Firearms
45027,Firearms,Firearms
5895,Incendiary,Incendiary
45365,Melee,Incendiary
44844,Firearms,Unknown
146668,Firearms,Firearms
49821,Incendiary,Firearms
25136,Unknown,Unknown
42027,Firearms,Firearms
151655,Firearms,Firearms
23848,Firearms,Firearms
99453,Firearms,Explosives/Bombs/Dynamite
14826,Firearms,Firearms
150602,Melee,Firearms
94407,Firearms,Firearms
48093,Firearms,Firearms
46058,Firearms,Firearms
58571,Firearms,Firearms
101692,Firearms,Firearms
79597,Firearms,Firearms
42079,Incendiary,Incendiary
9241,Firearms,Firearms
140149,Firearms,Firearms
18790,Firearms,Firearms
117307,Firearms,Firearms
75792,Firearms,Firearms
76839,Unknown,Unknown
16353,Incendiary,Incendiary
77501,Firearms,Firearms
32992,Incendiary,Incendiary
12206,Firearms,Firearms
120786,Firearms,Firearms
52970,Firearms,Explosives/Bombs/Dynamite
149345,Firearms,Firearms
74088,Firearms,Firearms
86547,Firearms,Firearms
113160,Firearms,Firearms
117635,Firearms,Firearms
120887,Firearms,Firearms
155572,Firearms,Firearms
70628,Incendiary,Unknown
80532,Firearms,Firearms
54913,Firearms,Melee
25892,Unknown,Unknown
40484,Firearms,Firearms
36240,Firearms,Unknown
119749,Firearms,Firearms
13182,Firearms,Firearms
23132,Firearms,Firearms
135200,Firearms,Firearms
42520,Firearms,Firearms
48607,Firearms,Melee
133722,Firearms,Firearms
82779,Incendiary,Incendiary
74250,Firearms,Firearms
17604,Firearms,Firearms
95048,Firearms,Firearms
135204,Firearms,Firearms
121436,Firearms,Firearms
59579,Firearms,Firearms
96405,Firearms,Firearms
19810,Firearms,Firearms
90699,Incendiary,Incendiary
154048,Unknown,Unknown
92445,Firearms,Firearms
165052,Unknown,Unknown
33686,Firearms,Firearms
70041,Firearms,Melee
147074,Firearms,Firearms
31330,Firearms,Firearms
34630,Firearms,Firearms
117151,Incendiary,Incendiary
134641,Firearms,Firearms
18613,Firearms,Firearms
125733,Melee,Melee
22151,Firearms,Firearms
52037,Firearms,Firearms
108155,Firearms,Firearms
155832,Unknown,Unknown
141848,Firearms,Firearms
85108,Firearms,Firearms
93922,Incendiary,Incendiary
43403,Firearms,Firearms
30346,Firearms,Firearms
56750,Firearms,Firearms
27968,Melee,Melee
46775,Firearms,Firearms
99960,Firearms,Firearms
150755,Firearms,Firearms
22787,Unknown,Unknown
80103,Firearms,Firearms
138799,Firearms,Firearms
75186,Firearms,Firearms
31126,Firearms,Unknown
15039,Firearms,Firearms
7343,Incendiary,Firearms
75910,Firearms,Firearms
64087,Firearms,Firearms
21146,Unknown,Explosives/Bombs/Dynamite
144376,Unknown,Unknown
65798,Melee,Melee
125847,Firearms,Firearms
149522,Firearms,Firearms
69356,Firearms,Unknown
48588,Firearms,Firearms
10193,Firearms,Firearms
164716,Firearms,Unknown
140152,Firearms,Firearms
141403,Firearms,Firearms
156791,Unknown,Unknown
151364,Firearms,Firearms
125154,Unknown,Unknown
57679,Firearms,Firearms
136286,Firearms,Firearms
9746,Firearms,Melee
79296,Firearms,Explosives/Bombs/Dynamite
44977,Firearms,Firearms
151513,Firearms,Firearms
37352,Firearms,Firearms
32400,Firearms,Firearms
91281,Firearms,Explosives/Bombs/Dynamite
114411,Firearms,Firearms
124583,Unknown,Unknown
48485,Firearms,Firearms
157751,Firearms,Explosives/Bombs/Dynamite
33360,Firearms,Firearms
42540,Firearms,Unknown
116041,Firearms,Firearms
111898,Firearms,Firearms
98957,Unknown,Unknown
37770,Firearms,Firearms
139829,Firearms,Firearms
67202,Firearms,Firearms
22174,Unknown,Incendiary
135693,Unknown,Firearms
72786,Firearms,Firearms
122267,Firearms,Firearms
126967,Firearms,Firearms
39052,Firearms,Firearms
120813,Firearms,Firearms
73189,Firearms,Firearms
127729,Firearms,Firearms
76849,Firearms,Firearms
110854,Firearms,Firearms
131562,Firearms,Explosives/Bombs/Dynamite
163060,Firearms,Firearms
149479,Firearms,Unknown
140268,Firearms,Incendiary
6323,Firearms,Explosives/Bombs/Dynamite
59061,Firearms,Unknown
98036,Firearms,Unknown
20258,Firearms,Firearms
80257,Firearms,Firearms
110023,Incendiary,Incendiary
17933,Firearms,Firearms
117048,Firearms,Firearms
76646,Firearms,Firearms
147261,Incendiary,Incendiary
57646,Firearms,Firearms
110613,Firearms,Firearms
99693,Firearms,Firearms
132516,Firearms,Firearms
74306,Firearms,Firearms
42718,Firearms,Firearms
154751,Firearms,Melee
86359,Firearms,Firearms
58498,Unknown,Unknown
4429,Firearms,Firearms
109481,Firearms,Firearms
102084,Firearms,Firearms
36075,Firearms,Firearms
76041,Firearms,Unknown
24284,Firearms,Firearms
123437,Firearms,Firearms
56928,Unknown,Unknown
128212,Firearms,Firearms
113813,Firearms,Firearms
28698,Firearms,Firearms
49986,Firearms,Firearms
51018,Firearms,Firearms
137675,Firearms,Firearms
66769,Firearms,Melee
112538,Firearms,Firearms
45780,Chemical,Melee
50949,Firearms,Firearms
8511,Unknown,Unknown
104840,Firearms,Firearms
31291,Firearms,Unknown
36634,Firearms,Firearms
148587,Firearms,Firearms
139266,Unknown,Unknown
9262,Firearms,Explosives/Bombs/Dynamite
95447,Firearms,Firearms
34516,Firearms,Firearms
163155,Firearms,Unknown
130718,Chemical,Melee
75493,Firearms,Firearms
122641,Firearms,Firearms
41799,Firearms,Firearms
99386,Firearms,Firearms
56948,Incendiary,Incendiary
56412,Incendiary,Firearms
17237,Incendiary,Incendiary
135909,Firearms,Firearms
22711,Firearms,Firearms
158277,Melee,Unknown
95901,Firearms,Firearms
32103,Unknown,Firearms
119858,Firearms,Firearms
127500,Incendiary,Incendiary
116963,Firearms,Firearms
43067,Firearms,Firearms
121911,Firearms,Firearms
15409,Firearms,Firearms
143351,Firearms,Firearms
107170,Firearms,Firearms
55432,Firearms,Firearms
95514,Firearms,Firearms
56175,Firearms,Explosives/Bombs/Dynamite
62608,Incendiary,Incendiary
4237,Firearms,Incendiary
24335,Firearms,Firearms
37591,Firearms,Unknown
73794,Firearms,Firearms
47553,Firearms,Firearms
8936,Firearms,Firearms
73135,Firearms,Firearms
17832,Firearms,Firearms
44536,Firearms,Firearms
83262,Firearms,Firearms
153169,Unknown,Unknown
50488,Firearms,Firearms
9691,Incendiary,Incendiary
10264,Firearms,Unknown
96547,Firearms,Firearms
74292,Firearms,Firearms
122435,Firearms,Firearms
8142,Firearms,Firearms
74059,Firearms,Firearms
133614,Firearms,Firearms
153484,Unknown,Unknown
23859,Firearms,Firearms
15738,Firearms,Firearms
132724,Firearms,Firearms
82839,Firearms,Firearms
82364,Firearms,Firearms
163300,Unknown,Unknown
151890,Unknown,Firearms
34715,Firearms,Firearms
15827,Unknown,Unknown
10454,Firearms,Firearms
54115,Incendiary,Incendiary
83625,Firearms,Firearms
90908,Melee,Firearms
34981,Firearms,Firearms
17558,Firearms,Firearms
15937,Firearms,Incendiary
112222,Firearms,Firearms
4890,Incendiary,Incendiary
109745,Firearms,Firearms
73194,Firearms,Firearms
53472,Firearms,Firearms
59685,Firearms,Firearms
98067,Firearms,Firearms
33008,Firearms,Firearms
104011,Firearms,Firearms
158367,Firearms,Firearms
5934,Firearms,Firearms
66691,Firearms,Firearms
113863,Firearms,Firearms
140367,Firearms,Firearms
99369,Firearms,Firearms
32362,Firearms,Explosives/Bombs/Dynamite
50695,Firearms,Firearms
100938,Firearms,Firearms
83711,Firearms,Firearms
122229,Firearms,Firearms
140211,Firearms,Firearms
25687,Firearms,Firearms
11750,Firearms,Firearms
30858,Firearms,Firearms
118192,Firearms,Firearms
165106,Firearms,Firearms
37776,Firearms,Unknown
131718,Firearms,Firearms
84288,Firearms,Firearms
61707,Firearms,Firearms
109385,Firearms,Unknown
32908,Firearms,Unknown
146675,Firearms,Firearms
115463,Firearms,Unknown
52610,Firearms,Incendiary
5122,Firearms,Incendiary
85923,Melee,Firearms
27498,Firearms,Firearms
152081,Unknown,Firearms
90873,Firearms,Firearms
63713,Firearms,Explosives/Bombs/Dynamite
98721,Firearms,Firearms
58533,Firearms,Unknown
111583,Firearms,Firearms
141806,Firearms,Unknown
80564,Firearms,Incendiary
74260,Firearms,Melee
1107,Firearms,Firearms
35600,Firearms,Firearms
99153,Firearms,Firearms
35801,Firearms,Unknown
58703,Firearms,Firearms
83186,Firearms,Firearms
29197,Firearms,Firearms
80078,Firearms,Firearms
121187,Firearms,Firearms
13131,Firearms,Firearms
148511,Firearms,Firearms
150049,Firearms,Firearms
162809,Unknown,Unknown
60827,Firearms,Firearms
68575,Firearms,Firearms
138710,Firearms,Firearms
155085,Firearms,Firearms
18180,Firearms,Firearms
58599,Firearms,Firearms
83058,Unknown,Unknown
71438,Firearms,Unknown
124433,Incendiary,Incendiary
119341,Firearms,Firearms
160290,Firearms,Firearms
67200,Firearms,Incendiary
86970,Firearms,Firearms
3102,Firearms,Firearms
51318,Unknown,Unknown
135436,Firearms,Firearms
73032,Firearms,Firearms
57213,Firearms,Explosives/Bombs/Dynamite
37077,Firearms,Firearms
124753,Firearms,Firearms
13275,Firearms,Firearms
130661,Firearms,Firearms
41559,Firearms,Incendiary
22477,Firearms,Firearms
152676,Incendiary,Incendiary
63582,Firearms,Firearms
10826,Firearms,Melee
102770,Firearms,Firearms
16650,Unknown,Unknown
83520,Firearms,Firearms
143227,Firearms,Unknown
6702,Firearms,Firearms
17271,Firearms,Firearms
143749,Firearms,Firearms
128815,Firearms,Firearms
61385,Firearms,Firearms
10511,Firearms,Firearms
45390,Firearms,Firearms
91275,Incendiary,Incendiary
9300,Firearms,Unknown
65350,Firearms,Firearms
74849,Firearms,Firearms
7479,Firearms,Firearms
122724,Firearms,Firearms
87420,Firearms,Firearms
34900,Firearms,Unknown
51188,Firearms,Firearms
37801,Firearms,Unknown
88500,Firearms,Firearms
92963,Firearms,Firearms
110938,Firearms,Firearms
29392,Firearms,Firearms
82182,Firearms,Firearms
83353,Firearms,Firearms
67143,Firearms,Firearms
113604,Firearms,Unknown
34717,Firearms,Melee
95947,Firearms,Explosives/Bombs/Dynamite
41805,Firearms,Unknown
14698,Firearms,Firearms
23699,Incendiary,Incendiary
98755,Firearms,Explosives/Bombs/Dynamite
83244,Firearms,Firearms
15519,Firearms,Firearms
59800,Firearms,Firearms
146738,Firearms,Firearms
165480,Firearms,Melee
11777,Firearms,Firearms
44455,Firearms,Firearms
128293,Firearms,Firearms
15622,Firearms,Unknown
101041,Firearms,Firearms
49912,Firearms,Unknown
144884,Unknown,Unknown
80923,Melee,Firearms
11980,Firearms,Firearms
64505,Firearms,Firearms
39105,Firearms,Unknown
85331,Firearms,Firearms
80594,Firearms,Incendiary
3740,Firearms,Incendiary
19950,Firearms,Firearms
74980,Firearms,Firearms
80241,Firearms,Firearms
111974,Incendiary,Incendiary
38204,Firearms,Firearms
53773,Firearms,Unknown
66072,Firearms,Explosives/Bombs/Dynamite
101423,Firearms,Firearms
150214,Firearms,Firearms
31263,Firearms,Firearms
39004,Firearms,Unknown
33545,Firearms,Firearms
19294,Firearms,Firearms
32006,Unknown,Firearms
146048,Firearms,Firearms
16404,Unknown,Unknown
74484,Firearms,Firearms
86449,Firearms,Firearms
119577,Firearms,Firearms
64146,Firearms,Firearms
97068,Firearms,Firearms
86139,Melee,Melee
13822,Firearms,Firearms
30567,Firearms,Unknown
47197,Firearms,Firearms
96069,Firearms,Firearms
101235,Firearms,Firearms
102025,Firearms,Firearms
57179,Incendiary,Incendiary
46178,Firearms,Firearms
144858,Firearms,Firearms
34425,Firearms,Firearms
47100,Firearms,Firearms
98155,Firearms,Explosives/Bombs/Dynamite
47975,Firearms,Firearms
14730,Firearms,Firearms
5315,Firearms,Firearms
25053,Firearms,Incendiary
132963,Firearms,Firearms
51066,Firearms,Firearms
11957,Incendiary,Incendiary
32519,Firearms,Firearms
96225,Melee,Melee
92277,Firearms,Firearms
132633,Firearms,Melee
139507,Firearms,Unknown
103118,Firearms,Firearms
117629,Firearms,Firearms
75231,Firearms,Firearms
37833,Firearms,Firearms
18667,Firearms,Firearms
102450,Firearms,Unknown
85662,Firearms,Firearms
28723,Firearms,Firearms
39486,Firearms,Firearms
14614,Firearms,Unknown
34527,Firearms,Incendiary
135761,Firearms,Firearms
7186,Firearms,Firearms
20312,Firearms,Incendiary
44561,Firearms,Explosives/Bombs/Dynamite
143907,Firearms,Firearms
92420,Firearms,Firearms
111412,Firearms,Firearms
146059,Firearms,Firearms
99921,Firearms,Firearms
121846,Firearms,Firearms
94505,Firearms,Firearms
50304,Firearms,Firearms
10618,Firearms,Firearms
156814,Unknown,Firearms
160707,Firearms,Firearms
50201,Firearms,Firearms
77535,Firearms,Unknown
72746,Firearms,Firearms
41015,Firearms,Unknown
31116,Firearms,Firearms
155530,Firearms,Firearms
150303,Vehicle (non-explosives),Vehicle (non-explosives)
127923,Firearms,Firearms
139956,Firearms,Firearms
161615,Firearms,Unknown
13855,Firearms,Firearms
1224,Firearms,Firearms
98916,Firearms,Firearms
69237,Firearms,Melee
32960,Firearms,Firearms
144568,Firearms,Firearms
11117,Unknown,Firearms
39343,Firearms,Firearms
80492,Firearms,Incendiary
45706,Firearms,Firearms
39665,Firearms,Firearms
71152,Firearms,Melee
117209,Firearms,Firearms
74248,Firearms,Firearms
95503,Unknown,Firearms
114628,Firearms,Firearms
105583,Firearms,Firearms
4790,Incendiary,Incendiary
133672,Unknown,Unknown
37826,Firearms,Firearms
2052,Firearms,Incendiary
33045,Firearms,Firearms
153025,Firearms,Unknown
86968,Firearms,Firearms
72398,Firearms,Melee
6191,Firearms,Firearms
41325,Firearms,Firearms
3675,Incendiary,Incendiary
122345,Firearms,Firearms
124790,Firearms,Incendiary
21719,Unknown,Firearms
64511,Unknown,Firearms
64544,Firearms,Melee
70327,Firearms,Firearms
74111,Firearms,Firearms
101739,Firearms,Unknown
39360,Firearms,Firearms
25533,Firearms,Firearms
90060,Firearms,Firearms
161595,Firearms,Firearms
6867,Firearms,Explosives/Bombs/Dynamite
16610,Unknown,Unknown
56141,Incendiary,Firearms
156941,Firearms,Firearms
123845,Firearms,Firearms
160022,Firearms,Firearms
105132,Firearms,Firearms
2938,Firearms,Firearms
22128,Firearms,Firearms
39338,Firearms,Unknown
154171,Firearms,Firearms
13185,Firearms,Firearms
8126,Firearms,Firearms
140178,Firearms,Explosives/Bombs/Dynamite
157696,Firearms,Unknown
9268,Firearms,Firearms
109350,Firearms,Firearms
114563,Firearms,Firearms
134872,Firearms,Firearms
28563,Unknown,Unknown
15746,Unknown,Firearms
145327,Firearms,Firearms
2534,Firearms,Firearms
133456,Firearms,Firearms
97664,Firearms,Firearms
109484,Firearms,Firearms
49340,Firearms,Unknown
37850,Firearms,Firearms
11967,Firearms,Firearms
17036,Firearms,Firearms
69026,Firearms,Melee
164040,Unknown,Firearms
83776,Firearms,Firearms
165285,Firearms,Incendiary
32319,Firearms,Firearms
12074,Firearms,Incendiary
62285,Firearms,Firearms
91256,Firearms,Firearms
2376,Firearms,Firearms
36987,Firearms,Incendiary
147058,Firearms,Firearms
96097,Firearms,Firearms
73760,Firearms,Firearms
36965,Firearms,Firearms
75499,Firearms,Firearms
55391,Firearms,Firearms
88362,Firearms,Firearms
113891,Unknown,Firearms
43055,Firearms,Incendiary
25416,Firearms,Firearms
121854,Firearms,Firearms
155435,Firearms,Firearms
110336,Firearms,Incendiary
83987,Firearms,Firearms
96814,Firearms,Firearms
50574,Firearms,Unknown
50079,Firearms,Firearms
35633,Firearms,Firearms
14882,Incendiary,Incendiary
36818,Firearms,Firearms
64728,Incendiary,Explosives/Bombs/Dynamite
111371,Firearms,Firearms
133774,Firearms,Firearms
115057,Firearms,Firearms
15709,Firearms,Firearms
127265,Firearms,Firearms
66022,Firearms,Firearms
29378,Firearms,Firearms
76885,Firearms,Firearms
125495,Firearms,Firearms
156554,Firearms,Firearms
63624,Firearms,Firearms
123819,Firearms,Unknown
48277,Firearms,Firearms
98557,Firearms,Firearms
77913,Melee,Firearms
18101,Firearms,Firearms
130873,Firearms,Firearms
120814,Firearms,Firearms
54512,Firearms,Firearms
99734,Firearms,Firearms
110944,Firearms,Unknown
69631,Firearms,Firearms
58827,Firearms,Firearms
66157,Firearms,Firearms
69914,Firearms,Firearms
65044,Firearms,Firearms
2685,Firearms,Firearms
112328,Firearms,Firearms
61381,Firearms,Firearms
4563,Firearms,Firearms
119124,Firearms,Firearms
26125,Firearms,Firearms
123233,Firearms,Firearms
46504,Firearms,Firearms
14927,Firearms,Unknown
82243,Incendiary,Incendiary
121141,Firearms,Firearms
136581,Incendiary,Incendiary
86259,Firearms,Firearms
104276,Firearms,Firearms
94591,Firearms,Firearms
23846,Firearms,Firearms
34456,Unknown,Unknown
118538,Firearms,Firearms
121631,Firearms,Firearms
90029,Firearms,Firearms
118043,Firearms,Firearms
133820,Firearms,Firearms
31710,Firearms,Firearms
162472,Firearms,Firearms
76288,Firearms,Incendiary
34933,Firearms,Firearms
68632,Firearms,Melee
104823,Firearms,Firearms
16768,Firearms,Firearms
