,Actual Values,Predictions
29056,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
61816,Firearms,Firearms
133528,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
163985,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
96681,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
122388,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
142080,Unknown,Unknown
161771,Firearms,Explosives/Bombs/Dynamite
86917,Firearms,Firearms
9990,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
151431,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
70724,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
130967,Firearms,Firearms
125935,Firearms,Firearms
131756,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
48715,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
56849,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
132475,Firearms,Firearms
38997,Firearms,Firearms
15681,Firearms,Firearms
113151,Firearms,Firearms
58762,Firearms,Firearms
42788,Explosives/Bombs/Dynamite,Unknown
65130,Incendiary,Firearms
16882,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
49907,Incendiary,Incendiary
136403,Incendiary,Incendiary
1697,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
161603,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
142621,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
57398,Firearms,Firearms
27207,Unknown,Firearms
33187,Firearms,Firearms
57652,Firearms,Firearms
121495,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
51777,Firearms,Firearms
155639,Incendiary,Incendiary
148029,Unknown,Unknown
58847,Unknown,Firearms
22319,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
116670,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
43230,Firearms,Firearms
39519,Firearms,Firearms
50941,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
89330,Incendiary,Incendiary
105165,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
58314,Incendiary,Incendiary
69389,Firearms,Firearms
89236,Firearms,Firearms
165076,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
132345,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
18398,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
67325,Firearms,Firearms
83143,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
16867,Firearms,Firearms
5139,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
96424,Firearms,Firearms
8247,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
81384,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
158401,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
12729,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
9741,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
30433,Incendiary,Melee
27665,Firearms,Firearms
11298,Firearms,Firearms
25408,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
5684,Unknown,Unknown
127136,Unknown,Unknown
62958,Unknown,Unknown
26682,Firearms,Firearms
139949,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
130520,Firearms,Firearms
125964,Firearms,Firearms
102727,Firearms,Firearms
149268,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
88501,Firearms,Firearms
152131,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
146628,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
143751,Firearms,Firearms
162069,Firearms,Incendiary
68216,Firearms,Firearms
13338,Unknown,Unknown
65594,Unknown,Incendiary
133019,Firearms,Firearms
146122,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
82385,Firearms,Firearms
68857,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
12232,Firearms,Firearms
50435,Firearms,Firearms
98603,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
38175,Explosives/Bombs/Dynamite,Firearms
34588,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
81246,Firearms,Firearms
40673,Firearms,Firearms
36914,Firearms,Firearms
16408,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
51704,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
137264,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
55532,Firearms,Firearms
89163,Incendiary,Incendiary
16700,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
140959,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
39393,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
79654,Firearms,Firearms
71864,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
113533,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
143133,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
38457,Firearms,Firearms
97398,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
133059,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
145688,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
138853,Incendiary,Incendiary
28300,Firearms,Firearms
29626,Firearms,Firearms
135080,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
136793,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
18945,Firearms,Firearms
108745,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
117977,Firearms,Firearms
26888,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
32472,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
23118,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
148570,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
162062,Unknown,Unknown
117108,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
50025,Firearms,Unknown
117975,Incendiary,Incendiary
87161,Firearms,Firearms
81727,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
77247,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
74234,Firearms,Firearms
47634,Incendiary,Incendiary
36921,Explosives/Bombs/Dynamite,Firearms
132041,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
49759,Unknown,Firearms
32520,Firearms,Firearms
91340,Firearms,Firearms
140637,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
84622,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
19844,Firearms,Explosives/Bombs/Dynamite
163901,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
92587,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
127509,Firearms,Incendiary
20008,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
2278,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
118825,Unknown,Unknown
33246,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
146640,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
17832,Firearms,Firearms
5201,Firearms,Firearms
130180,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
4391,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
33432,Firearms,Firearms
89271,Firearms,Firearms
104000,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
164454,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
119068,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
14163,Firearms,Explosives/Bombs/Dynamite
17148,Unknown,Unknown
77792,Firearms,Firearms
159760,Explosives/Bombs/Dynamite,Firearms
44755,Incendiary,Incendiary
45410,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
48638,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
97162,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
13992,Unknown,Firearms
118611,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
50416,Melee,Melee
103278,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
159067,Firearms,Firearms
36489,Firearms,Firearms
22118,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
156603,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
125470,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
78633,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
163956,Firearms,Firearms
54594,Unknown,Firearms
155468,Other,Unknown
87936,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
47046,Incendiary,Incendiary
156344,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
25081,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
158236,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
127082,Firearms,Firearms
97104,Firearms,Firearms
63374,Firearms,Firearms
144263,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
20448,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
3790,Firearms,Firearms
52686,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
130957,Explosives/Bombs/Dynamite,Firearms
87051,Incendiary,Incendiary
64160,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
35086,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
57549,Incendiary,Incendiary
78108,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
118354,Firearms,Firearms
44771,Melee,Melee
6490,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
38576,Firearms,Firearms
52116,Melee,Unknown
70010,Firearms,Firearms
47324,Firearms,Firearms
146561,Explosives/Bombs/Dynamite,Firearms
106221,Firearms,Firearms
50084,Incendiary,Incendiary
82658,Unknown,Unknown
162841,Firearms,Incendiary
144656,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
79861,Firearms,Incendiary
29379,Explosives/Bombs/Dynamite,Firearms
30711,Unknown,Unknown
22468,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
61204,Firearms,Firearms
76286,Firearms,Firearms
61957,Firearms,Firearms
13581,Firearms,Firearms
82445,Melee,Firearms
56661,Incendiary,Incendiary
117116,Firearms,Firearms
36430,Firearms,Firearms
74191,Firearms,Firearms
152837,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
66442,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
41834,Firearms,Firearms
100556,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
6303,Firearms,Firearms
157803,Unknown,Unknown
87376,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
71208,Firearms,Firearms
25276,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
63624,Firearms,Firearms
47756,Firearms,Melee
138248,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
47145,Firearms,Firearms
16818,Incendiary,Firearms
8498,Firearms,Firearms
11113,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
132939,Incendiary,Incendiary
51365,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
4316,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
59667,Firearms,Explosives/Bombs/Dynamite
84152,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
121566,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
1622,Firearms,Unknown
57079,Melee,Melee
24580,Firearms,Firearms
143151,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
137190,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
45261,Firearms,Firearms
11499,Unknown,Firearms
157247,Unknown,Unknown
112015,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
143692,Firearms,Firearms
9162,Firearms,Firearms
34022,Firearms,Explosives/Bombs/Dynamite
109443,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
65562,Firearms,Firearms
156098,Firearms,Incendiary
128667,Unknown,Unknown
89939,Firearms,Unknown
142576,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
112540,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
47193,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
81062,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
155839,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
114923,Firearms,Firearms
24034,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
17167,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
1746,Firearms,Firearms
108667,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
49719,Firearms,Firearms
104586,Firearms,Firearms
35679,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
48067,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
42826,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
76385,Firearms,Firearms
14515,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
103059,Firearms,Firearms
74953,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
95750,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
61519,Firearms,Melee
8982,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
35481,Incendiary,Incendiary
37337,Incendiary,Firearms
160868,Firearms,Firearms
150154,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
163666,Sabotage Equipment,Firearms
82798,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
60733,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
67830,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
84783,Firearms,Firearms
68487,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
138638,Firearms,Firearms
72780,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
119929,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
151767,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
78512,Unknown,Firearms
124802,Firearms,Explosives/Bombs/Dynamite
4859,Incendiary,Incendiary
110099,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
155789,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
102937,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
79991,Firearms,Unknown
12992,Firearms,Firearms
34582,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
87660,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
61763,Unknown,Unknown
91984,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
125279,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
130997,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
40493,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
101736,Explosives/Bombs/Dynamite,Firearms
480,Incendiary,Incendiary
35247,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
49057,Firearms,Firearms
154820,Unknown,Explosives/Bombs/Dynamite
51855,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
82721,Firearms,Firearms
116124,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
65776,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
123376,Unknown,Unknown
124882,Firearms,Firearms
125627,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
138769,Sabotage Equipment,Incendiary
5835,Firearms,Firearms
22881,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
157766,Incendiary,Firearms
85410,Firearms,Firearms
91098,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
142225,Firearms,Firearms
9188,Unknown,Firearms
133716,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
110453,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
66269,Firearms,Firearms
63024,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
76114,Firearms,Firearms
158435,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
141018,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
89015,Firearms,Firearms
28354,Unknown,Unknown
59475,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
163720,Firearms,Firearms
106705,Firearms,Firearms
129409,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
36286,Firearms,Firearms
134261,Firearms,Firearms
70840,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
13002,Firearms,Firearms
55128,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
42441,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
98649,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
146098,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
151336,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
53606,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
51135,Incendiary,Incendiary
152176,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
137598,Firearms,Explosives/Bombs/Dynamite
49774,Firearms,Firearms
58981,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
36775,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
108023,Firearms,Firearms
99788,Firearms,Explosives/Bombs/Dynamite
39982,Firearms,Firearms
35471,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
50086,Incendiary,Incendiary
63215,Unknown,Unknown
72362,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
10384,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
2871,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
61203,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
28238,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
11256,Unknown,Unknown
38282,Melee,Firearms
131646,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
113399,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
62453,Firearms,Firearms
38893,Firearms,Firearms
54278,Melee,Melee
111881,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
95342,Firearms,Firearms
24242,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
106036,Explosives/Bombs/Dynamite,Firearms
290,Incendiary,Incendiary
135887,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
24479,Firearms,Firearms
91686,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
28672,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
117374,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
163398,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
127451,Unknown,Unknown
130908,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
8681,Firearms,Firearms
25326,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
99259,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
55877,Incendiary,Incendiary
155146,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
106782,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
21699,Firearms,Firearms
16256,Unknown,Unknown
64679,Firearms,Firearms
57886,Firearms,Firearms
31919,Firearms,Explosives/Bombs/Dynamite
110683,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
18669,Firearms,Firearms
20619,Explosives/Bombs/Dynamite,Firearms
79231,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
148431,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
117269,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
9760,Firearms,Firearms
93039,Vehicle (non-explosives),Melee
67148,Firearms,Firearms
75243,Firearms,Explosives/Bombs/Dynamite
49670,Firearms,Firearms
130816,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
129742,Firearms,Explosives/Bombs/Dynamite
57162,Unknown,Firearms
156798,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
74287,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
14553,Unknown,Unknown
124753,Firearms,Firearms
71547,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
130591,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
15687,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
57458,Unknown,Unknown
69732,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
79865,Firearms,Firearms
24698,Firearms,Unknown
85810,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
135388,Firearms,Firearms
54395,Unknown,Unknown
12511,Firearms,Firearms
147011,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
12863,Firearms,Firearms
39497,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
59336,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
129774,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
39048,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
122904,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
108960,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
95799,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
53934,Incendiary,Incendiary
133362,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
61052,Firearms,Firearms
128910,Firearms,Firearms
47392,Firearms,Unknown
125265,Unknown,Unknown
133282,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
158287,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
116296,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
49575,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
91555,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
73563,Firearms,Firearms
79483,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
158844,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
85211,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
37384,Firearms,Firearms
52385,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
138006,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
44065,Firearms,Firearms
59916,Incendiary,Firearms
124382,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
63311,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
74520,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
2827,Firearms,Firearms
105211,Explosives/Bombs/Dynamite,Firearms
75781,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
31413,Firearms,Firearms
148306,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
20801,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
140274,Explosives/Bombs/Dynamite,Firearms
112330,Firearms,Firearms
126157,Firearms,Firearms
129428,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
9394,Firearms,Firearms
57568,Firearms,Explosives/Bombs/Dynamite
115936,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
82110,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
158790,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
161624,Incendiary,Incendiary
85639,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
79914,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
8793,Firearms,Firearms
46790,Incendiary,Incendiary
10905,Unknown,Firearms
130011,Incendiary,Firearms
113835,Unknown,Unknown
17141,Firearms,Firearms
163725,Unknown,Unknown
105441,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
31870,Incendiary,Incendiary
47169,Firearms,Firearms
81557,Firearms,Firearms
110647,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
162870,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
7363,Unknown,Firearms
96941,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
129375,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
76020,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
4655,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
4411,Incendiary,Incendiary
102775,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
103140,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
40293,Firearms,Firearms
10036,Firearms,Firearms
